,tissue_type,source,sample_type,uberon_tissue
GSM5636221,Cardiomyocyte,ARCHS4,mixed,
GSM7057232,lymphoblastoid cell line,ARCHS4,mixed,
GSM2594449,induced pluripotent stem cells,ARCHS4,mixed,stem_cell
GTEX-15G1A-1226-SM-7KUF3,Stomach,GTEx,normal,stomach
GSM2539749,"H-STS NET cell line, Brefeldin A, 6h",ARCHS4,mixed,
GSM2475661,Blood,ARCHS4,mixed,blood
GSM8370470,Kidney (tubular interstital tissue(remove glomeruli)),ARCHS4,mixed,kidney
GSM1618311,PBMC,ARCHS4,mixed,blood
GSM6777925,cancer cell line,ARCHS4,mixed,
GSM2644674,chronic myeloid leukemia,ARCHS4,mixed,
GTEX-13YAN-1426-SM-7EPG8,Heart - Atrial Appendage,GTEx,normal,heart
GSM4411737,A549 Cell Line,ARCHS4,mixed,lung
ACH-001677,Lymphoid,DepMap,cell_line,lymphoid
GSM3914582,Blood extracellular vesicle,ARCHS4,mixed,blood
GSM1930398,Pre-Treated Psoriasis,ARCHS4,mixed,skin
GSM2071055,PBMC,ARCHS4,mixed,blood
TCGA-CM-6679-01,colon adenocarcinoma,TCGA,tumor,colon
TCGA-A2-A1FX-01,breast invasive carcinoma,TCGA,tumor,breast
GSM4909714,formalin-fixed paraffin embedded biopsies or archival surgically resected specimens collected prior to treatment initiation,ARCHS4,mixed,
GTEX-11WQK-2226-SM-5CVL7,Esophagus - Gastroesophageal Junction,GTEx,normal,esophagus
GSM2715906,Ileal biopsy,ARCHS4,mixed,
GSM5976913,Biopsy,ARCHS4,mixed,
GSM6975054,Breast Cancer,ARCHS4,mixed,breast
GSM4811758,HBL1_shSIRT3_2,ARCHS4,mixed,
TCGA-B8-A54G-01,kidney clear cell carcinoma,TCGA,tumor,kidney
GSM4375087,Healthy skin,ARCHS4,mixed,skin
GSM2723927,adjacent normal kidney,ARCHS4,mixed,kidney
GSM2757247,cord blood,ARCHS4,mixed,blood
GSM5256869,whole blood after third inf (C6),ARCHS4,mixed,blood
GSM3797853,HeLa,ARCHS4,mixed,cervix
GTEX-T5JW-2026-SM-4DM63,Breast - Mammary Tissue,GTEx,normal,breast
ACH-001423,Kidney,DepMap,cell_line,kidney
GSM6476948,glioblastoma tissue,ARCHS4,mixed,
GSM5151597,colonic mucosa,ARCHS4,mixed,
GTEX-15SHV-0008-SM-EAZCA,Fibroblast,GTEx,normal,fibroblast
GTEX-14PHY-1126-SM-664OR,Pancreas,GTEx,normal,pancreas
GTEX-15SHV-0726-SM-6PAMO,Artery,GTEx,normal,blood_vessel
GSM5491402,whole blood,ARCHS4,mixed,blood
GSM5690418,ex vivo sample,ARCHS4,mixed,
ACH-000149,Peripheral Nervous System,DepMap,cell_line,nerve
GSM4426856,Breast tumor,ARCHS4,mixed,breast
GSM6401606,CD4+ T cells,ARCHS4,mixed,lymphoid
TCGA-GI-A2C8-01,breast invasive carcinoma,TCGA,tumor,breast
GTEX-T6MN-0011-R10A-SM-32QP7,Brain,GTEx,normal,brain
GSM6027348,Extracellular vesicles,ARCHS4,mixed,
GSM4190874,NCI-H1975,ARCHS4,mixed,lung
GSM3513005,Patient Derived Xenograft Single Cells,ARCHS4,mixed,
GSM4750949,Ileum biopsy,ARCHS4,mixed,
GSM5815298,MDA-MB-231 cell line,ARCHS4,mixed,breast
GTEX-1B996-1126-SM-73KWN,Heart - Left Ventricle,GTEx,normal,heart
TCGA-KK-A8IJ-01,prostate adenocarcinoma,TCGA,tumor,prostate
GSM5291831,Peripheral blood mononuclear cells,ARCHS4,mixed,blood
GTEX-13U4I-0926-SM-5LU5A,Artery,GTEx,normal,blood_vessel
GSM8000101,skeletal_muscle,ARCHS4,mixed,
GSM4840117,DNTR-seq mRNA,ARCHS4,mixed,
GSM5582844,Peripheral Blood,ARCHS4,mixed,blood
GSM6701463,HeLa,ARCHS4,mixed,cervix
GTEX-ZF3C-0626-SM-DO92O,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GSM1437687,FFPE bladder tumor block,ARCHS4,mixed,bladder
GSM4251562,PBMCs_unst_24h,ARCHS4,mixed,
TCGA-56-7580-11,lung squamous cell carcinoma,TCGA,tumor,lung
GSM5850906,"non-seminoma germ cell tumor, choriocarcinoma",ARCHS4,mixed,
GSM7439524,iPSC-derived airway cell,ARCHS4,mixed,stem_cell
GSM6455489,breast cancer,ARCHS4,mixed,breast
GSM3663981,Liver,ARCHS4,mixed,liver
TCGA-E9-A1N9-01,breast invasive carcinoma,TCGA,tumor,breast
GTEX-11OC5-0004-SM-5S2O6,Blood,GTEx,normal,blood
GSM2871827,Colon_1214+4,ARCHS4,mixed,
GSM4236483,40 year old female,ARCHS4,mixed,
GTEX-1J8JJ-2426-SM-D4P4A,Colon - Sigmoid,GTEx,normal,colon
GSM5693331,PBMC,ARCHS4,mixed,blood
TCGA-HM-A4S6-01,cervical & endocervical cancer,TCGA,tumor,cervix
GSM5240562,First-trimester Placenta Trophoblast,ARCHS4,mixed,placenta
GSM5491821,Pediatric acute lymphoblastic leukemia,ARCHS4,mixed,
GTEX-13OW6-2226-SM-5N9FL,Colon - Sigmoid,GTEx,normal,colon
GSM6455349,breast cancer,ARCHS4,mixed,breast
TCGA-B5-A3FA-01,uterine corpus endometrioid carcinoma,TCGA,tumor,uterus
TCGA-22-5482-01,lung squamous cell carcinoma,TCGA,tumor,lung
GSM5466166,Neural progenitor cells,ARCHS4,mixed,
GTEX-1J8EW-1826-SM-C1YQW,Adrenal Gland,GTEx,normal,adrenal_gland
GSM4198165,adipose tisue,ARCHS4,mixed,adipose
GSM5848504,BOECs,ARCHS4,mixed,
TCGA-BA-A6DE-01,head & neck squamous cell carcinoma,TCGA,tumor,head_and_neck
GSM2480949,HEK293,ARCHS4,mixed,kidney
GSM7566673,HEK293,ARCHS4,mixed,kidney
TCGA-EB-A4IQ-01,skin cutaneous melanoma,TCGA,tumor,skin
GSM5265330,cytotrophoblast_cells_isolated_from_placenta,ARCHS4,mixed,
TCGA-P5-A5EU-01,brain lower grade glioma,TCGA,tumor,brain
GTEX-1RQEC-0426-SM-E6CHU,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
TCGA-CV-6952-01,head & neck squamous cell carcinoma,TCGA,tumor,head_and_neck
GSM3908136,day 9 trophoblast cells,ARCHS4,mixed,placenta
GTEX-TSE9-2226-SM-4DXUR,Ovary,GTEx,normal,ovary
GSM1647046,monocyte-derived macrophages,ARCHS4,mixed,blood
GSM4659180,Cerebellum,ARCHS4,mixed,
GTEX-145MH-0326-SM-5LU8H,Muscle,GTEx,normal,muscle
GSM1323682,"formalin-fixed, paraffin-embedded (FFPE) prostatectomy sample",ARCHS4,mixed,
TCGA-56-A4BY-01,lung squamous cell carcinoma,TCGA,tumor,lung
GTEX-1IL2U-0011-R6a-SM-ARZLG,Brain - Nucleus accumbens (basal ganglia),GTEx,normal,brain
GSM4455719,GM06077 (DM1-A),ARCHS4,mixed,
GSM1599909,subcutaneous adipose tissue,ARCHS4,mixed,adipose
TCGA-44-3398-01,lung adenocarcinoma,TCGA,tumor,lung
GSM6858334,B cells,ARCHS4,mixed,
GSM5412353,ORF3a_rep_3,ARCHS4,mixed,
GSM8079845,Large intestine; Colon,ARCHS4,mixed,colon
GTEX-1LVAN-1126-SM-CNNRE,Lung,GTEx,normal,lung
GSM4776626,Brain tissue,ARCHS4,mixed,brain
GSM5718200,kidney; Embryo,ARCHS4,mixed,kidney
GTEX-ZVTK-0526-SM-5GZWT,Adipose,GTEx,normal,adipose
GSM4134243,colorectal tumor tissue,ARCHS4,mixed,colon
GTEX-XQ8I-1126-SM-4BOO2,Lung,GTEx,normal,lung
GTEX-1A3MV-1626-SM-731C1,Breast - Mammary Tissue,GTEx,normal,breast
TCGA-EY-A1GQ-01,uterine corpus endometrioid carcinoma,TCGA,tumor,uterus
GSM4376500,Psoriasis lesion,ARCHS4,mixed,skin
GSM3736773,"total RNAs, cell line",ARCHS4,mixed,
GSM5982726,THP-1 cell line,ARCHS4,mixed,bone_marrow
GSM5918757,brain frontal cortex,ARCHS4,mixed,brain
GSM4933251,colorectal cancer,ARCHS4,mixed,colon
GSM5558657,A549 cells,ARCHS4,mixed,lung
ACH-000580,Skin,DepMap,cell_line,skin
GSM8111616,HNT34,ARCHS4,mixed,
GSM3190747,SUB121284,ARCHS4,mixed,
TCGA-CJ-6033-01,kidney clear cell carcinoma,TCGA,tumor,kidney
TCGA-GN-A4U7-06,skin cutaneous melanoma,TCGA,tumor,skin
GSM2527966,induced pluripotent stem cells,ARCHS4,mixed,stem_cell
GTEX-1399U-0226-SM-5P9J2,Adrenal Gland,GTEx,normal,adrenal_gland
GTEX-1LGRB-1026-SM-CNPQD,Heart - Atrial Appendage,GTEx,normal,heart
GTEX-1HFI6-0011-R2a-SM-CMKH5,Brain - Substantia nigra,GTEx,normal,brain
GSM7829962,Surgical specimen,ARCHS4,mixed,
GSM5321388,MS brain 1,ARCHS4,mixed,brain
GTEX-ZDXO-3126-SM-5IJDF,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GSM4888713,acute myeloid leukemia,ARCHS4,mixed,
GSM2839979,blood endothelial cells,ARCHS4,mixed,blood
GSM6473125,"B103, PDAC",ARCHS4,mixed,
GSM3389582,A673_siControl,ARCHS4,mixed,
GSM5320637,glioblastoma,ARCHS4,mixed,
TCGA-EL-A4K9-01,thyroid carcinoma,TCGA,tumor,thyroid
GSM5341049,WI-38,ARCHS4,mixed,
GSM6261632,sciPlex Combinations of Drugs,ARCHS4,mixed,
ACH-001554,Eye,DepMap,cell_line,eye
TCGA-EE-A2ML-06,skin cutaneous melanoma,TCGA,tumor,skin
TCGA-BH-A0BO-01,breast invasive carcinoma,TCGA,tumor,breast
GSM7950048,lung,ARCHS4,mixed,lung
TCGA-69-7764-01,lung adenocarcinoma,TCGA,tumor,lung
GSM4591570,WM989-A6-G3-Cas9 5a3 melanoma cells with the indicated gene knocked out,ARCHS4,mixed,
GSM3192768,Bulk controls (Normal Skin),ARCHS4,mixed,skin
GSM4369525,Psoriasis lesion,ARCHS4,mixed,skin
GSM5345931,Kidney tubulointerstitium,ARCHS4,mixed,kidney
GTEX-WHWD-1026-SM-4OORZ,Esophagus - Muscularis,GTEx,normal,esophagus
GTEX-1H11D-0326-SM-9WG71,Muscle,GTEx,normal,muscle
GSM5562018,NSCLC,ARCHS4,mixed,lung
TCGA-R5-A805-01,stomach adenocarcinoma,TCGA,tumor,stomach
GSM6423266,SYO1,ARCHS4,mixed,
GSM6528061,HBL1,ARCHS4,mixed,
GSM7034604,blood,ARCHS4,mixed,blood
GSM3500548,miR-124 transfected 293T cells,ARCHS4,mixed,kidney
GSM6048682,"PC9 cells, rs3742076_G, gefitinib 100nM, 24h",ARCHS4,mixed,
GSM5135026,human induced pluripotent stem cells,ARCHS4,mixed,stem_cell
GSM7669880,Blood,ARCHS4,mixed,blood
GTEX-13FTW-1026-SM-5L3E3,Heart - Left Ventricle,GTEx,normal,heart
GSM3978506,duodenum,ARCHS4,mixed,
GSM4334266,U87 cells,ARCHS4,mixed,brain
GSM3112578,Non-small lung cancer cell,ARCHS4,mixed,lung
GSM5602375,skeletal muscle biopsy from the vastus lateralis,ARCHS4,mixed,muscle
GTEX-11O72-0226-SM-59869,Adipose,GTEx,normal,adipose
GSM6373767,KYSE450 cells,ARCHS4,mixed,
GSM5561991,NSCLC,ARCHS4,mixed,lung
TCGA-SN-A6IS-01,testicular germ cell tumor,TCGA,tumor,testis
GTEX-12126-0826-SM-5FQTZ,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GSM2193048,cell line,ARCHS4,mixed,
GSM4672386,iCell GABANeurons,ARCHS4,mixed,
TCGA-FD-A6TE-01,bladder urothelial carcinoma,TCGA,tumor,bladder
GSM1186101,Tumor cells,ARCHS4,mixed,
GSM5256825,whole blood before third inf (baseline),ARCHS4,mixed,blood
GSM4946941,Human gastric cancer cells,ARCHS4,mixed,stomach
GSM6066869,HME-RASi,ARCHS4,mixed,
GSM7134650,MEL1 (INSGFP/W),ARCHS4,mixed,
GSM4075899,Crohn's Disease_Ileum,ARCHS4,mixed,
GSM4652569,HEK 293T cells,ARCHS4,mixed,kidney
GSM7677818,Peripheral Blood,ARCHS4,mixed,blood
GSM6605426,Primary human diploid fibroblasts IMR90 cells,ARCHS4,mixed,
GSM5227301,AML,ARCHS4,mixed,
GSM1964622,iPS cells,ARCHS4,mixed,
TCGA-AG-3728-01,rectum adenocarcinoma,TCGA,tumor,colon
TCGA-61-1900-01,ovarian serous cystadenocarcinoma,TCGA,tumor,ovary
GSM3174947,IMR90,ARCHS4,mixed,
GTEX-ZT9X-1926-SM-57WE7,Adipose,GTEx,normal,adipose
GSM5269642,Neutrophils,ARCHS4,mixed,
GTEX-POMQ-0626-SM-3P61E,Esophagus - Muscularis,GTEx,normal,esophagus
GTEX-11P7K-0426-SM-5BC5H,Spleen,GTEx,normal,spleen
GSM2718545,nuclear RNA from specific cell types obtained via the INSPECTION method,ARCHS4,mixed,
GSM8138497,Kidney,ARCHS4,mixed,kidney
GTEX-11NV4-1426-SM-5BC4W,Adipose,GTEx,normal,adipose
GSM6634240,"Human induced pluripotent stem cell-derived cardiomyocytes, iCell Cardiomyocytes",ARCHS4,mixed,stem_cell
GSM6059042,HEK293,ARCHS4,mixed,kidney
GTEX-YECK-0326-SM-4W1YS,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GTEX-1QP6S-2526-SM-DTX9Z,Thyroid,GTEx,normal,thyroid
TCGA-BJ-A28X-11,thyroid carcinoma,TCGA,tumor,thyroid
GSM3904380,Muscle biopsy_Treatment,ARCHS4,mixed,muscle
GSM5375026,NCI-H647,ARCHS4,mixed,lung
TCGA-D1-A17C-01,uterine corpus endometrioid carcinoma,TCGA,tumor,uterus
GTEX-13O1R-1026-SM-5KM2L,Artery,GTEx,normal,blood_vessel
GSM5267066,THP-1,ARCHS4,mixed,bone_marrow
GSM5580164,Well-differentiated liposarcoma,ARCHS4,mixed,
GSM4287107,normal colorectal mucosa,ARCHS4,mixed,colon
GSM8183094,PBMC,ARCHS4,mixed,blood
GSM4738588,cell line,ARCHS4,mixed,
GTEX-1QMI2-0826-SM-EXUT4,Thyroid,GTEx,normal,thyroid
GSM5713606,HEK293T cell line,ARCHS4,mixed,kidney
GSM4431619,Fibroblasts,ARCHS4,mixed,
GSM7865972,human adipose derived stem cells,ARCHS4,mixed,adipose
GSM7113720,blood,ARCHS4,mixed,blood
GSM2883015,visit1-Metformin_Muscle,ARCHS4,mixed,
GSM5415400,REH,ARCHS4,mixed,
GTEX-15DDE-0226-SM-6LLJ6,Adipose,GTEx,normal,adipose
GSM4210428,PBMC,ARCHS4,mixed,blood
GSM6170990,PBMC,ARCHS4,mixed,blood
GTEX-1JN76-1326-SM-ARU94,Colon - Sigmoid,GTEx,normal,colon
TCGA-44-7659-01,lung adenocarcinoma,TCGA,tumor,lung
GTEX-13IVO-3026-SM-5J2M2,Pituitary,GTEx,normal,pituitary
GSM3609871,Blood,ARCHS4,mixed,blood
GSM1363031,LNCaP cells,ARCHS4,mixed,prostate
GSM2933022,Rectal mucosal biopsy from UC Male age 13 at diagnosis,ARCHS4,mixed,
GSM3315702,cell line,ARCHS4,mixed,
GSM8188191,HEY-A8,ARCHS4,mixed,
GSM5389615,shNT_THP1,ARCHS4,mixed,
GSM6149754,breast adenocarcinoma cells,ARCHS4,mixed,breast
GTEX-145MG-0011-R5b-SM-5S2VU,Brain - Caudate (basal ganglia),GTEx,normal,brain
GSM4746800,Thrombocytes,ARCHS4,mixed,blood
GSM4914291,Peripheral Whole-Blood,ARCHS4,mixed,blood
GTEX-ZF3C-0005-SM-4WWAR,Blood,GTEx,normal,blood
GSM6153049,293FT,ARCHS4,mixed,
GSM3819874,bone marrow cells,ARCHS4,mixed,bone_marrow
TCGA-BK-A139-02,uterine corpus endometrioid carcinoma,TCGA,tumor,uterus
GTEX-1399U-1826-SM-5PNZ1,Breast - Mammary Tissue,GTEx,normal,breast
TCGA-G3-A5SI-01,liver hepatocellular carcinoma,TCGA,tumor,liver
GSM7767909,Prostate,ARCHS4,mixed,prostate
GSM5358662,PBMC,ARCHS4,mixed,blood
GSM5234382,22RV1 cells,ARCHS4,mixed,
GTEX-13SLX-0011-R5a-SM-5O9BV,Brain - Caudate (basal ganglia),GTEx,normal,brain
GSM4954523,PBMCs,ARCHS4,mixed,blood
GSM4551082,tumor,ARCHS4,mixed,
GTEX-14BMU-1526-SM-5TDE6,Colon - Transverse,GTEx,normal,colon
GSM3595940,gastric mucosa,ARCHS4,mixed,stomach
GSM8042739,Adenocarcinoma of rectum,ARCHS4,mixed,
GSM6272509,GM18854_H20,ARCHS4,mixed,
GSM4606800,iTreg,ARCHS4,mixed,lymphoid
GSM1378373,"293T, nSR100 overexpression",ARCHS4,mixed,kidney
GSM5842111,DU145,ARCHS4,mixed,prostate
GSM5339106,MUTZ-3 cells,ARCHS4,mixed,
GTEX-1MJK2-0126-SM-EVR52,Artery,GTEx,normal,blood_vessel
GSM4718649,Parental CFBE41o- Cells,ARCHS4,mixed,
GSM3772961,"RNP - ribonucleoprotein, Cas9 + sgRNA",ARCHS4,mixed,
TCGA-BP-4975-01,kidney clear cell carcinoma,TCGA,tumor,kidney
GSM3336689,cell,ARCHS4,mixed,
GTEX-R53T-0005-SM-3GADK,Blood,GTEx,normal,blood
GSM3191019,Retina,ARCHS4,mixed,
TCGA-DU-A5TW-01,brain lower grade glioma,TCGA,tumor,brain
GTEX-R55E-0011-R6A-SM-2TC5T,Brain - Nucleus accumbens (basal ganglia),GTEx,normal,brain
GTEX-145LT-1926-SM-5QGP5,Nerve - Tibial,GTEx,normal,nerve
GSM5645653,pancreatic cancer,ARCHS4,mixed,
GSM6513207,saliva,ARCHS4,mixed,
GSM6717163,induced pluripotent stem cell,ARCHS4,mixed,stem_cell
GSM7384049,kidney,ARCHS4,mixed,kidney
GSM3933968,MCF7,ARCHS4,mixed,breast
GSM2445446,MGG75 glioblastoma neurosphere,ARCHS4,mixed,
GTEX-O5YT-1826-SM-32PK9,Artery,GTEx,normal,blood_vessel
GSM4024076,Plasmacytoid dendritic cells,ARCHS4,mixed,blood
GSM5659221,MLLr; MLL3-Mut AML PDX,ARCHS4,mixed,
GTEX-UPJH-0626-SM-4IHJN,Nerve - Tibial,GTEx,normal,nerve
GSM5268905,Lymph Node,ARCHS4,mixed,
GSM2715006,IMR90 ER:RAS,ARCHS4,mixed,
GSM4913594,whole blood,ARCHS4,mixed,blood
GSM3140458,gastric cancer cell line MKN45,ARCHS4,mixed,stomach
TCGA-L3-A4E7-01,lung squamous cell carcinoma,TCGA,tumor,lung
TCGA-OL-A5D8-01,breast invasive carcinoma,TCGA,tumor,breast
GSM7780522,pulmonary artery endothelial cell,ARCHS4,mixed,blood_vessel
GSM4154235,Basal_Parkinsons_Disease,ARCHS4,mixed,
GSM8148848,isoWBS,ARCHS4,mixed,
GSM8228982,cumulus cells associated to oocytes that developed to blastocysts and positive pregnancy outcome,ARCHS4,mixed,
GSM4923202,"SK-N-BE(2)-C, 3AP, IC50, 48h, repl1",ARCHS4,mixed,
GSM3521672,WT poly(I:C) treatment,ARCHS4,mixed,
GSM4595483,Nasal brush,ARCHS4,mixed,
GSM2706407,"Mononuclear cells, DCM patient",ARCHS4,mixed,
GTEX-14PJO-0826-SM-6ETZK,Heart - Atrial Appendage,GTEx,normal,heart
GSM1281826,"failing ICM left-ventricular myocardium, after LVAD support",ARCHS4,mixed,
GTEX-1C6VR-2826-SM-7EWEE,Artery,GTEx,normal,blood_vessel
GSM3425781,PBMC,ARCHS4,mixed,blood
GSM6674138,HMC-1.2,ARCHS4,mixed,
GSM6742537,Islets of Langerhans,ARCHS4,mixed,
GTEX-1JMPY-0426-SM-C1YQ3,Colon - Transverse,GTEx,normal,colon
GTEX-OIZF-1726-SM-7PC3H,Nerve - Tibial,GTEx,normal,nerve
TCGA-C5-A3HF-01,cervical & endocervical cancer,TCGA,tumor,cervix
GSM3935013,control_endometrial tissue,ARCHS4,mixed,
TCGA-EL-A3ZR-11,thyroid carcinoma,TCGA,tumor,thyroid
TCGA-FD-A43U-01,bladder urothelial carcinoma,TCGA,tumor,bladder
ACH-003135,CNS/Brain,DepMap,cell_line,brain
GTEX-ZXES-2026-SM-5NQ6R,Adipose,GTEx,normal,adipose
GSM2642749,"iMeLC, from 585B1 hiPSC line",ARCHS4,mixed,
TCGA-KT-A74X-01,brain lower grade glioma,TCGA,tumor,brain
GSM3577351,HepG2,ARCHS4,mixed,liver
GTEX-145LS-0011-R7a-SM-5PNWM,Brain - Putamen (basal ganglia),GTEx,normal,brain
GSM8364562,PBMC,ARCHS4,mixed,blood
GSM5298754,DLPFC,ARCHS4,mixed,
GSM5375192,thymic carcinoid,ARCHS4,mixed,
GTEX-1HKZK-2126-SM-A9SL3,Colon - Transverse,GTEx,normal,colon
GSM4660734,Spinal Cord Cervical,ARCHS4,mixed,cervix
GSM7184453,Whole blood,ARCHS4,mixed,blood
GSM7825418,hiPSC-CM,ARCHS4,mixed,heart
GSM2754743,T cells,ARCHS4,mixed,blood
GTEX-1HSMQ-1826-SM-A9SMJ,Prostate,GTEx,normal,prostate
GSM5717722,"Human umbilical vein endothelial cells, primary isolates",ARCHS4,mixed,blood_vessel
GSM2539952,"H-STS NET cell line, Linifanib, 24h",ARCHS4,mixed,
GSM5947186,PAXgene blood,ARCHS4,mixed,blood
GSM3907210,Breast Epithelial Cell Line,ARCHS4,mixed,breast
GSM6045053,U-2 OS,ARCHS4,mixed,bone
GSM6338528,Neuroblastoma cells,ARCHS4,mixed,brain
GSM3664608,whole blood,ARCHS4,mixed,blood
GSM4488396,P2_UN4,ARCHS4,mixed,
GSM4840725,DNTR-seq mRNA,ARCHS4,mixed,
GTEX-RTLS-0726-SM-46MV4,Artery,GTEx,normal,blood_vessel
GSM8097868,PBMCs,ARCHS4,mixed,blood
GSM7745969,stomach,ARCHS4,mixed,stomach
TCGA-D5-5538-01,colon adenocarcinoma,TCGA,tumor,colon
GTEX-1AX8Z-5010-SM-AHZ33,Lung,GTEx,normal,lung
TCGA-D6-6517-01,head & neck squamous cell carcinoma,TCGA,tumor,head_and_neck
GTEX-18D9U-0826-SM-7LG5K,Nerve - Tibial,GTEx,normal,nerve
GSM7497299,head and squamous cell carcinoma,ARCHS4,mixed,
GSM4753116,Leukocytes from whole blood,ARCHS4,mixed,blood
GSM3249688,blood (PBMCs),ARCHS4,mixed,blood
GSM6589409,LN229,ARCHS4,mixed,
GSM5371398,monocytes,ARCHS4,mixed,blood
GTEX-131XE-1126-SM-5EGHW,Spleen,GTEx,normal,spleen
TCGA-DD-A73F-01,liver hepatocellular carcinoma,TCGA,tumor,liver
GSM2139056,prostatic adenocarcinoma,ARCHS4,mixed,
TCGA-WE-A8K4-01,skin cutaneous melanoma,TCGA,tumor,skin
GTEX-WYBS-0426-SM-3NM9M,Artery,GTEx,normal,blood_vessel
GSM7430033,primary,ARCHS4,mixed,
GTEX-1GN73-3026-SM-7MXV8,Brain,GTEx,normal,brain
GSM3501889,Gastric,ARCHS4,mixed,stomach
GTEX-1LG7Y-2726-SM-D5OVW,Kidney - Cortex,GTEx,normal,kidney
GSM5754013,HUVEC,ARCHS4,mixed,blood_vessel
GSM6274215,HG02595_H20,ARCHS4,mixed,
GSM5985570,prostate cancer,ARCHS4,mixed,prostate
ACH-000085,Pancreas,DepMap,cell_line,pancreas
GSM3267623,shi et al differentiation protocol for iPSCs- day 100,ARCHS4,mixed,
GSM5358751,PBMC,ARCHS4,mixed,blood
GSM4912963,Horizon Discovery,ARCHS4,mixed,
GTEX-11I78-2426-SM-5A5K9,Muscle,GTEx,normal,muscle
GSM5528604,Maternal Whole Blood_Chinese,ARCHS4,mixed,
TCGA-B8-5164-01,kidney clear cell carcinoma,TCGA,tumor,kidney
ACH-001709,Lymphoid,DepMap,cell_line,lymphoid
GSM2543846,07-01-132-9,ARCHS4,mixed,
GSM4092156,Human skin,ARCHS4,mixed,skin
GSM3427954,skin biopsy,ARCHS4,mixed,skin
TCGA-CN-5374-01,head & neck squamous cell carcinoma,TCGA,tumor,head_and_neck
GSM7084406,peripheral blood mononuclear cells,ARCHS4,mixed,blood
GTEX-T6MN-0011-R9A-SM-32QOZ,Brain - Spinal cord (cervical c-1),GTEx,normal,spinal_cord
GTEX-Y9LG-1726-SM-4VBQE,Testis,GTEx,normal,testis
GSM7611057,OVARY,ARCHS4,mixed,ovary
GSM5491873,Pediatric acute lymphoblastic leukemia,ARCHS4,mixed,
GTEX-13PVQ-0326-SM-5K7YF,Muscle,GTEx,normal,muscle
GSM7872473,blood,ARCHS4,mixed,blood
GSM7654836,PBMCs,ARCHS4,mixed,blood
GSM5091424,forebrain-type cortical neurons (iFBN),ARCHS4,mixed,
GTEX-13W46-1926-SM-5J2MF,Esophagus - Mucosa,GTEx,normal,esophagus
GSM1281592,A673_EWS-FLI1 shRNA,ARCHS4,mixed,
GSM4078745,HEK293T,ARCHS4,mixed,kidney
TCGA-BC-A217-01,liver hepatocellular carcinoma,TCGA,tumor,liver
GSM7781232,PBMCs,ARCHS4,mixed,blood
GSM2842446,PBMC,ARCHS4,mixed,blood
GSM3465298,differentiating iPSC-derived cardiomyocytes,ARCHS4,mixed,stem_cell
GTEX-11NV4-0626-SM-5N9BR,Thyroid,GTEx,normal,thyroid
GTEX-ZLFU-2226-SM-EXUS7,Minor Salivary Gland,GTEx,normal,salivary_gland
GSM2991992,Whole blood,ARCHS4,mixed,blood
GSM6644307,whole blood,ARCHS4,mixed,blood
TCGA-AR-A24R-01,breast invasive carcinoma,TCGA,tumor,breast
GSM4384977,patient p6 non-malignant liver,ARCHS4,mixed,liver
GTEX-XMK1-0126-SM-4B65F,Spleen,GTEx,normal,spleen
GTEX-1E2YA-2826-SM-7EPIN,Testis,GTEx,normal,testis
TCGA-VD-A8KA-01,uveal melanoma,TCGA,tumor,eye
GTEX-13OW6-2926-SM-5KM29,Brain,GTEx,normal,brain
TCGA-E8-A433-01,thyroid carcinoma,TCGA,tumor,thyroid
GSM5696854,HS.W12.LS,ARCHS4,mixed,
GSM4669938,Plasma,ARCHS4,mixed,blood
GTEX-16AAH-1226-SM-79OO9,Stomach,GTEx,normal,stomach
GSM4413063,HUVEC,ARCHS4,mixed,blood_vessel
GSM5637509,A375,ARCHS4,mixed,skin
GTEX-WVLH-0008-SM-4MVPD,Fibroblast,GTEx,normal,fibroblast
TCGA-QR-A6GT-01,pheochromocytoma & paraganglioma,TCGA,tumor,adrenal_gland
GSM4374515,Psoriasis lesion,ARCHS4,mixed,skin
GSM4377740,primary colon cancer cell,ARCHS4,mixed,colon
GSM6807275,cell lines,ARCHS4,mixed,
GSM4488747,P5_PA14,ARCHS4,mixed,
GSM2139702,prostate,ARCHS4,mixed,prostate
GSM7360335,Blood,ARCHS4,mixed,blood
GSM1401671,Breast Cancer Cell Line,ARCHS4,mixed,breast
GSM4259561,RA knee,ARCHS4,mixed,
GSM8084733,skin,ARCHS4,mixed,skin
GSM6709877,Hfob1.19,ARCHS4,mixed,
TCGA-D9-A6EC-06,skin cutaneous melanoma,TCGA,tumor,skin
GSM8017117,pancreatic adenocarcinoma,ARCHS4,mixed,
GSM6139326,H1,ARCHS4,mixed,
GTEX-1E1VI-0011-R7b-SM-9QEGR,Brain - Putamen (basal ganglia),GTEx,normal,brain
GSM6476882,moDCs,ARCHS4,mixed,
GSM4973266,Human Ovarian Cancer cell line (platinum resistant),ARCHS4,mixed,ovary
GSM1700509,SL44070,ARCHS4,mixed,
GTEX-S341-1126-SM-4AD6T,Cervix - Ectocervix,GTEx,normal,cervix
